mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
14592,d8281390-f081-41e5-b55e-75779536fe94,18864,00-0035208,44920,6271,48374,3917914,32123,NA,2186266,ZaccOl01,NA,13833,NA,609,32123,883976,21142,883976,Olamide Zaccheaus,olamide zaccheaus,WR,ATL,1997-07-23,29.1,2019,NA,NA,NA,NA,68,199,Virginia,2026
14727,0deb1dc9-0945-470d-8352-220d26d03d7d,19074,00-0035567,94383,6659,48707,4421446,32596,NA,3117134,ReynCr00,NA,13960,NA,NA,32596,0,21564,1167356,Craig Reynolds,craig reynolds,RB,WAS,1996-06-15,30.2,2019,NA,NA,NA,NA,71,216,Kutztown,2026
13589,3069db07-aa43-4503-ab11-2ae5c0002721,17298,00-0034857,46601,4984,46076,3918298,30977,NA,2181054,AlleJo02,josh-allen-7,12483,13045,365,30977,868199,19801,868199,Josh Allen,josh allen,QB,BUF,1996-05-21,30.3,2018,1,7,7,NA,77,237,Wyoming,2026
13590,30198d30-9769-4e10-ac86-b4c91d940802,17237,00-0034855,46518,4892,46070,3052587,30971,NA,2080032,MayfBa00,baker-mayfield-1,12619,13072,215,30971,748070,19790,748070,Baker Mayfield,baker mayfield,QB,TBB,1995-04-14,31.4,2018,1,1,1,NA,73,215,Oklahoma,2026
13592,13d826c5-9b22-4e0a-a877-02d8c84c546b,17236,00-0034869,29048,4943,46072,3912547,30973,NA,2180320,DarnSa00,sam-darnold-1,12490,13058,331,30973,880026,19812,880026,Sam Darnold,sam darnold,QB,SEA,1997-06-05,29.2,2018,1,3,3,NA,75,225,USC,2026
13593,e06a9c07-453a-4bb0-a7e9-2c3a64166dad,17233,00-0034796,46416,4881,46101,3916387,31002,NA,2181169,JackLa00,lamar-jackson-1,12561,13059,372,31002,877745,19781,877745,Lamar Jackson,lamar jackson,QB,BAL,1997-01-07,29.7,2018,1,32,32,NA,74,205,Louisville,2026
13595,be4ca0ad-f3d6-4b98-a37f-79d0cbc06390,17234,00-0034771,46569,4972,46145,3116407,31046,NA,2131167,RudoMa00,mason-rudolph-1,12629,13075,NA,31046,823220,19850,823220,Mason Rudolph,mason rudolph,QB,PIT,1995-07-17,31.1,2018,3,12,76,NA,77,235,Oklahoma State,2026
13604,9811b753-347c-467a-b3cb-85937e71e2b9,17240,00-0034844,45791,4866,46071,3929630,30972,NA,2185957,BarkSa00,saquon-barkley-1,12507,13048,1,30972,883302,19766,883302,Saquon Barkley,saquon barkley,RB,PHI,1997-02-09,29.6,2018,1,2,2,NA,72,233,Penn State,2026
13622,ed5bcd2c-6335-4c0b-93b7-2116684a9b02,17297,00-0034367,48103,5347,46173,3916430,31074,NA,2183832,HineNy00,nyheim-hines-1,12630,13209,NA,31074,880146,19912,880146,Nyheim Hines,nyheim hines,RB,NOS,1996-11-12,29.8,2018,4,4,104,NA,68,198,North Carolina State,2026
13629,926e2674-52d6-4cec-9991-46ee85cc8cfd,17258,00-0034837,48262,4981,46095,3925357,30996,NA,2186328,RidlCa00,calvin-ridley-1,12616,13137,293,30996,884013,19802,884013,Calvin Ridley,calvin ridley,WR,TEN,1994-12-20,31.7,2018,1,26,26,NA,73,190,Alabama,2026
13630,b55ae5ba-593f-4560-9cab-14e10698e01d,17253,00-0034348,48164,5045,46109,3128429,31010,NA,2218461,SuttCo00,courtland-sutton-1,12586,13129,226,31010,838878,19800,838878,Courtland Sutton,courtland sutton,WR,DEN,1995-10-10,30.9,2018,2,8,40,NA,76,216,SMU,2026
13632,6a23db75-021b-4808-99e6-21a33d34202b,17301,00-0034521,48135,5185,46705,3128390,31268,NA,2141655,LazaAl00,NA,12628,13226,NA,31268,837958,20145,837958,Allen Lazard,allen lazard,WR,FA,1995-12-11,30.7,2018,NA,NA,NA,NA,77,227,Iowa State,2026
13633,ebcd87ce-218c-4144-810b-921c2f59d6e8,17268,00-0034775,47546,4950,46116,3895856,31017,NA,2180820,KirkCh01,christian-kirk-1,12508,13095,221,31017,865801,19815,865801,Christian Kirk,christian kirk,WR,SFO,1996-11-18,29.8,2018,2,15,47,NA,71,200,Texas A&M,2026
13635,d8202e6d-d03b-4cd1-a793-ff8fd39d9755,17265,00-0034827,48267,4983,46093,3915416,30994,NA,2179328,MoorD.00,dj-moore-3,12477,13114,304,30994,877790,19844,877790,D.J. Moore,dj moore,WR,BUF,1997-04-14,29.4,2018,1,24,24,NA,72,213,Maryland,2026
13638,18f0bd30-1432-4fae-9cb4-c212bad6d0bb,17289,00-0034419,47961,5121,46279,3123075,31180,NA,2130981,BerrBr00,braxton-berrios-1,12771,13308,NA,31180,820866,20038,820866,Braxton Berrios,braxton berrios,WR,NYG,1995-10-06,30.9,2018,6,36,210,NA,69,185,Miami,2026
13641,f7ff7599-a175-4a0c-b887-3ae9e596fc64,17530,00-0034407,47895,5096,46256,3728262,31157,NA,2179226,McClRa00,ray-ray-mccloud-1,12570,13289,646,31157,0,19961,867759,Ray-Ray McCloud,ray-ray mccloud,WR,CHI,1996-10-15,29.9,2018,6,13,187,NA,69,185,Clemson,2026
13652,a964f59b-af2b-48e1-b64d-c376cc1d8c28,17262,00-0034418,48170,5113,46277,4036335,31178,NA,2240685,WilsCe01,cedric-wilson-3,12773,13202,NA,31178,912061,20013,912061,Cedrick Wilson,cedrick wilson,WR,FA,1995-11-20,30.8,2018,6,34,208,NA,74,197,Boise State,2026
13671,0618f387-9b72-4270-8b8f-dec4cccc9e4a,17269,00-0034753,47436,5012,46155,3116365,31056,NA,2131121,AndrMa00,mark-andrews-1,12559,13182,366,31056,820699,19803,820699,Mark Andrews,mark andrews,TE,BAL,1995-09-06,31,2018,3,22,86,NA,77,250,Oklahoma,2026
13672,1012cbe0-7eba-4169-bfca-183a0204e1a7,17272,00-0034829,47153,4993,46111,3116164,31012,NA,2139298,GesiMi00,mike-gesicki-1,12764,13104,330,31012,836152,19853,836152,Mike Gesicki,mike gesicki,TE,CIN,1995-10-03,30.9,2018,2,10,42,NA,78,245,Penn State,2026
13674,e8029983-87cf-49a2-bc04-04c8233a0630,17270,00-0034351,47272,5022,46118,3121023,31019,NA,2132551,GoedDa00,NA,12860,13151,382,31019,791365,19863,791365,Dallas Goedert,dallas goedert,TE,PHI,1995-01-03,31.7,2018,2,17,49,NA,77,256,South Dakota State,2026
13675,f0d17dfa-ebf3-416c-a8d2-c6bc30675103,17598,00-0034270,47124,5133,46226,3915486,31220,NA,2165249,ConkTy00,tyler-conklin-1,12809,13220,NA,31127,861278,19988,861278,Tyler Conklin,tyler conklin,TE,DET,1995-07-30,31.1,2018,5,20,157,NA,75,248,Central Michigan,2026
13676,7e42a22a-c47b-4387-aeeb-2cc2e76dc1d8,17508,00-0034798,47257,5008,46192,3052897,31093,NA,2082845,SmytDu00,durham-smythe-1,12807,13249,NA,31093,749968,19943,749968,Durham Smythe,durham smythe,TE,BAL,1995-08-09,31.1,2018,4,23,123,NA,77,248,Notre Dame,2026
13678,ed8a8fd2-df67-45e7-a34f-984afb82f6ea,17387,00-0034365,42130,4995,46170,4045305,31071,NA,2253359,ThomIa00,ian-thomas-3,12858,13163,NA,31071,943093,19910,943093,Ian Thomas,ian thomas,TE,LVR,1996-06-06,30.2,2018,4,1,101,NA,75,253,Indiana,2026
13726,d8d9b161-7ef4-42bf-89b7-7edf806a0ad1,17496,00-0034681,45851,5000,46203,3119195,31104,NA,2137507,EdmoCh00,NA,12667,13255,NA,31104,832900,19919,832900,Chase Edmonds,chase edmonds,RB,WAS,1996-04-13,30.4,2018,4,34,134,NA,69,201,Fordham,2026
13763,383f4814-6836-4766-a297-fc063e8509cc,18049,00-0034159,30762,5010,46189,3127292,31090,NA,2139628,DissWi00,will-dissly-1,12986,13246,NA,31090,837806,19950,837806,Will Dissly,will dissly,TE,FA,1996-07-08,30.2,2018,4,20,120,NA,76,265,Washington,2026
13772,8caec1b4-e0b6-4a84-b8c8-617d6e91ef6a,17349,00-0034383,47304,5001,46206,3117256,31107,NA,2136748,SchuDa00,dalton-schultz-1,12514,13198,487,31107,830523,19920,830523,Dalton Schultz,dalton schultz,TE,HOU,1996-07-11,30.1,2018,4,37,137,NA,77,242,Stanford,2026
13776,bdb77276-7191-4454-85c2-e1693a33d709,17603,00-0034386,66915,5374,46213,3118892,31114,NA,2137198,WatsJu01,NA,12746,13208,NA,31114,832220,19922,832220,Justin Watson,justin watson,WR,FA,1996-04-04,30.4,2018,5,7,144,NA,74,215,Pennsylvania,2026
13793,e7f0a505-8060-403e-a3b3-9d4e88dda1dc,17528,00-0034272,47809,5086,46243,3051738,31144,NA,2071540,ValdMa00,marquez-valdes-scantling-1,12934,13280,NA,31144,742382,19976,742382,Marquez Valdes-Scantling,marquez valdes-scantling,WR,FA,1994-10-10,31.9,2018,5,37,174,NA,76,206,South Florida,2026
13850,3ffc3993-461e-4477-9def-c9633b7feac1,17687,00-0034184,46027,5248,46437,3051926,31424,NA,2925410,EdwaGu00,NA,13123,13606,NA,31424,739799,20239,739799,Gus Edwards,gus edwards,RB,FA,1995-04-13,31.4,2018,NA,NA,NA,NA,73,238,Rutgers,2026
13879,d2023f5b-f73b-43ad-a816-f10dadfdfaed,17869,00-0034577,26152,5127,46761,3115293,31301,NA,2131782,AlleKy00,NA,12623,13495,NA,31301,822350,20053,822350,Kyle Allen,kyle allen,QB,BUF,1996-03-08,30.5,2018,NA,NA,NA,NA,75,210,Houston,2026
14017,72cf3127-3953-4fd8-8049-3de1b6fa9825,18026,00-0034115,29413,5284,46377,3122976,31394,NA,2925161,WilsJe01,NA,12932,13578,NA,31394,834195,20360,834195,Jeffery Wilson,jeff wilson,RB,MIA,1995-11-16,30.8,2018,NA,NA,NA,NA,72,213,North Texas,2026
14370,2fa75e05-cac4-4b40-8924-dbc9ae0c959c,17826,00-0034613,66924,5409,46797,3050481,31257,NA,2926606,HudsTa00,NA,13286,NA,NA,31257,1115394,20506,1115394,Tanner Hudson,tanner hudson,TE,CIN,1994-11-12,31.8,2018,NA,NA,NA,NA,77,241,Southern Arkansas,2026
13113,eec5265c-7731-4bb6-8af2-4f98a67f9ab7,16398,00-0033537,11767,4017,44824,3122840,30125,NA,2133482,WatsDe00,deshaun-watson-1,11712,12151,261,30125,828743,18857,828743,Deshaun Watson,deshaun watson,QB,CLE,1995-09-14,31,2017,1,12,12,NA,75,223,Clemson,2026
13115,7a1b8f1a-9024-4897-86b0-01c63e00305e,16381,00-0033869,11757,3976,44814,3039707,30115,NA,2060476,TrubMi00,mitch-trubisky-1,11709,12135,NA,30115,728169,18811,728169,Mitchell Trubisky,mitchell trubisky,QB,TEN,1994-08-20,32,2017,1,2,2,NA,75,222,North Carolina,2026
13116,11cad59d-90dd-449c-a839-dddaba4fe16c,16413,00-0033873,11765,4046,44822,3139477,30123,NA,2142052,MahoPa00,patrick-mahomes-1,11839,12142,272,30123,839031,18890,839031,Patrick Mahomes,patrick mahomes,QB,KCC,1995-09-17,31,2017,1,10,10,NA,74,225,Texas Tech,2026
13119,15bedebc-839e-450a-86f6-1f5ad1f4f820,16417,00-0033949,11890,4179,44948,3044720,30248,NA,2071844,DobbJo00,joshua-dobbs-1,11834,12335,NA,30248,741262,19025,741262,Joshua Dobbs,joshua dobbs,QB,DET,1995-01-26,31.6,2017,4,27,135,NA,75,220,Tennessee,2026
13124,4595c8ea-9d85-4504-8a34-2c8a02349105,16477,00-0033662,12324,4574,45536,2972515,30788,NA,2000176,RushCo00,NA,11841,12475,NA,30788,694117,19461,694117,Cooper Rush,cooper rush,QB,ATL,1993-11-21,32.8,2017,NA,NA,NA,NA,75,225,Central Michigan,2026
13130,f96db0af-5e25-42d1-a07a-49b4e065b364,16393,00-0033280,11763,4034,44820,3117251,30121,NA,2136743,McCaCh01,christian-mccaffrey-1,11690,12198,283,30121,830517,18877,830517,Christian McCaffrey,christian mccaffrey,RB,SFO,1996-06-07,30.2,2017,1,8,8,NA,71,210,Stanford,2026
13131,7797f36e-87e8-4282-b6d2-bdb1774fc3b3,16420,00-0033897,11803,4018,44860,3116385,30161,NA,2131143,MixoJo00,joe-mixon-1,11707,12147,NA,30161,820727,18858,820727,Joe Mixon,joe mixon,RB,FA,1996-07-24,30.1,2017,2,16,48,NA,73,220,Oklahoma,2026
13132,d9c857b2-97da-4fb8-a527-afbbb2a67413,16421,00-0033906,11822,4035,44879,3054850,30180,NA,2082721,KamaAl00,alvin-kamara-1,11732,12172,282,30180,750846,18878,750846,Alvin Kamara,alvin kamara,RB,NOS,1995-07-25,31.1,2017,3,3,67,NA,70,215,Tennessee,2026
13133,e601812f-ce24-4e99-bee0-e33c1e9014e4,16423,00-0033526,11869,4147,44927,3116389,30227,NA,2131148,PeriSa00,samaje-perine-1,11698,12255,785,30227,820734,18993,820734,Samaje Perine,samaje perine,RB,CIN,1995-09-16,31,2017,4,7,114,NA,71,240,Oklahoma,2026
13138,0ef0d0ca-2d2d-455b-ab63-a20c01303e37,16425,00-0033923,11841,4098,44898,3059915,30199,NA,2079567,HuntKa00,kareem-hunt-1,11739,12295,NA,30199,746613,18944,746613,Kareem Hunt,kareem hunt,RB,FA,1995-08-06,31.1,2017,3,22,86,NA,71,216,Toledo,2026
13143,25cc3585-6194-4786-968a-2600db46b6c6,16445,00-0033955,11917,4219,44975,3127586,30275,NA,2139987,McNiJe00,jeremy-mcnichols-1,11767,12174,NA,30275,837594,19065,837594,Jeremy McNichols,jeremy mcnichols,RB,WAS,1995-12-26,30.7,2017,5,18,162,NA,69,205,Boise State,2026
13146,28a084c0-14df-499f-bd1f-b975603626b7,16447,00-0033553,11860,4137,44917,3045147,30218,NA,2071585,ConnJa00,james-conner-1,11691,12317,268,30218,742390,18983,742390,James Conner,james conner,RB,ARI,1995-05-05,31.3,2017,3,41,105,NA,73,233,Pittsburgh,2026
13148,42b57148-fc06-4aee-b40b-bb941271b5b7,16879,00-0033854,12329,4718,45719,2983509,30860,NA,2010409,OgunDa00,NA,11768,12943,NA,30860,703015,19626,703015,Dare Ogunbowale,dare ogunbowale,RB,LVR,1994-05-04,32.3,2017,NA,NA,NA,NA,70,205,Wisconsin,2026
13156,9547fbb1-0d4f-4d9e-83b9-e2fa30463bb9,16427,00-0033857,11817,4040,44874,3120348,30175,NA,2139620,SmitJu00,juju-smith-1,11877,12184,276,30175,835909,18883,835909,JuJu Smith-Schuster,juju smith-schuster,WR,FA,1996-11-22,29.8,2017,2,30,62,NA,73,215,Southern California,2026
13157,66a21b6d-97e5-4732-8bb0-062145d6bbc6,16434,00-0033282,11795,4082,44852,3121427,30153,NA,2131252,SamuCu00,curtis-samuel-1,11710,12219,NA,30153,821389,18928,821389,Curtis Samuel,curtis samuel,WR,FA,1996-08-11,30.1,2017,2,8,40,NA,71,195,Ohio State,2026
13163,baa61bb5-f8d0-4f90-bbe2-028576b8d33d,16406,00-0033921,11839,4037,44896,3116165,30197,NA,2818150,GodwCh00,chris-godwin-1,11718,12201,299,30197,835127,18880,835127,Chris Godwin,chris godwin,WR,TBB,1996-02-27,30.5,2017,3,20,84,NA,73,209,Penn State,2026
13164,2806e915-c46f-492f-8a29-71d3a85e5620,16433,00-0033908,11824,4039,44881,2977187,30182,NA,2006951,KuppCo00,NA,11863,12177,310,30182,698227,18882,698227,Cooper Kupp,cooper kupp,WR,SEA,1993-06-15,33.2,2017,3,5,69,NA,73,205,Eastern Washington,2026
13168,682eda79-0026-4ad8-8f45-a61ce42cb908,16439,00-0033943,11872,4171,44930,3115306,30230,NA,2131796,ReynJo00,josh-reynolds-1,11871,12253,NA,30230,822367,19017,822367,Josh Reynolds,josh reynolds,WR,NYJ,1995-02-16,31.5,2017,4,10,117,NA,75,192,Texas A&M,2026
13172,36f62824-1cdb-4e9e-8a11-55df97e562b9,16443,00-0033591,11993,4234,45052,3121409,30352,NA,2139270,BrowNo00,noah-brown-2,11849,12439,NA,30352,836103,19080,836103,Noah Brown,noah brown,WR,FA,1996-01-06,30.7,2017,7,21,239,NA,74,225,Ohio State,2026
13176,a28f7368-0306-4d20-855f-285a1a09c09c,16431,00-0033891,11792,4080,44849,3059722,30150,NA,2080270,JoneZa00,isaiah-jones-2,11751,12246,NA,30150,746491,18926,746491,Zay Jones,zay jones,WR,FA,1995-03-30,31.4,2017,2,5,37,NA,74,200,East Carolina,2026
13189,e21365af-8d66-416e-b0a5-8816d18fcfd9,16411,00-0033881,11778,4066,44835,3051876,30136,NA,2079887,EngrEv00,evan-engram-1,11805,12205,229,30136,749185,18912,749185,Evan Engram,evan engram,TE,DEN,1994-09-02,32,2017,1,23,23,NA,75,240,Mississippi,2026
13192,8f86fcea-90e8-49ea-bc78-5c7659313e57,16399,00-0033885,11784,4033,44841,3123076,30142,NA,2136474,NjokDa00,david-njoku-1,11734,12186,252,30142,832098,18876,832098,David Njoku,david njoku,TE,LAC,1996-07-10,30.2,2017,1,29,29,NA,76,246,Miami,2026
13193,e4f25a37-74de-4bfb-b6c9-f50a4fab0b87,16460,00-0033858,11855,4144,44912,3054212,30213,NA,2081506,SmitJo01,jonnu-smith-1,11807,12344,84,30213,743749,18990,743749,Jonnu Smith,jonnu smith,TE,GBP,1995-08-22,31,2017,3,36,100,NA,75,248,Florida International,2026
13246,8809c0dd-786b-4255-a7d0-333c9498c19a,16579,00-0033217,12078,4054,2558832,2998565,30112,NA,2815925,AlieMo00,NA,12196,12221,NA,30112,712506,18900,712506,Mo Alie-Cox,mo alie-cox,TE,IND,1993-09-19,33,2017,NA,NA,NA,NA,77,267,Virginia Commonwealth,2026
13289,93cb5790-1012-4c42-bccb-5748c27ba7d6,16489,00-0033555,11873,4177,44931,2991662,30231,NA,2010349,HollMa00,mack-hollins-1,11861,12349,767,30231,702808,19023,702808,Mack Hollins,mack hollins,WR,NEP,1993-09-16,33,2017,4,11,118,NA,76,221,North Carolina,2026
13299,2ada91b0-036e-454f-83c3-6d939ff584a9,16499,00-0033288,11901,4217,44959,3040151,30259,NA,2818265,KittGe00,george-kittle-1,11892,12276,298,30259,733672,19063,733672,George Kittle,george kittle,TE,SFO,1993-10-09,32.9,2017,5,2,146,NA,76,250,Iowa,2026
13315,582dc00e-e7ec-4ca7-bff0-f7b1d604017b,16706,00-0033576,11929,4189,44987,2975863,30287,NA,2001018,SaubEr00,NA,11897,12300,NA,30287,694931,19035,694931,Eric Saubert,eric saubert,TE,SEA,1994-05-09,32.3,2017,5,30,174,NA,77,253,Drake,2026
13319,27dd5b6e-ea65-4622-a6b4-460fd144407c,16673,00-0033293,11937,4199,44995,3042519,30295,NA,2071937,JoneAa00,aaron-jones-6,11763,12388,301,30295,741314,19045,741314,Aaron Jones,aaron jones,RB,MIN,1994-12-02,31.8,2017,5,38,182,NA,70,208,UTEP,2026
13348,aecc1809-4628-4c3a-8b2b-c8f2858d2492,16757,00-0033589,11981,4274,45039,4212909,30339,NA,2818351,MoorDa03,NA,12216,12427,NA,30339,1049915,19120,1049915,David Moore,david moore,WR,FA,1995-01-15,31.6,2017,7,8,226,NA,72,220,East Central,2026
13377,2a443351-5e63-4a49-819e-912b51a745f2,16556,00-0033375,12087,4351,45267,3134353,30511,NA,2818910,PatrTi00,NA,12061,12501,206,30511,838179,19207,838179,Tim Patrick,tim patrick,WR,NYJ,1993-11-23,32.8,2017,NA,NA,NA,NA,77,210,Utah,2026
13404,e5b8c439-a48a-4f83-b63b-1a4d30e04cd3,16483,00-0033699,12164,4663,45573,3068267,30423,NA,2820090,EkelAu00,NA,12401,12563,NA,30423,790004,19562,790004,Austin Ekeler,austin ekeler,RB,FA,1995-05-17,31.3,2017,NA,NA,NA,NA,70,200,Western State,2026
13418,5aba3610-ab55-4922-ac46-806ded5eb8bf,17066,00-0033307,12270,4454,45185,3045523,30551,NA,2088428,BourKe00,NA,11847,12677,153,30551,754412,19318,754412,Kendrick Bourne,kendrick bourne,WR,ARI,1995-08-04,31.1,2017,NA,NA,NA,NA,73,205,Eastern Washington,2026
13424,3c8a55dd-20a8-4375-b711-49eb5e6e1d0e,17115,00-0033357,12112,4381,45244,2468609,30614,NA,2818935,HillTa00,NA,12063,12729,NA,30614,503184,19238,503184,Taysom Hill,taysom hill,TE,FA,1990-08-23,36,2017,NA,NA,NA,NA,74,221,Brigham Young,2026
13940,6414998b-5831-44aa-8bd8-39e42a323c2c,16743,00-0033246,12206,4314,45094,3052096,30373,NA,2818622,MundJo00,NA,12316,12525,NA,30373,740704,19165,740704,Johnny Mundt,johnny mundt,TE,PHI,1994-11-23,31.8,2017,NA,NA,NA,NA,76,243,Oregon,2026
13968,7738fea8-7ea2-4c4c-b589-bca90b070819,16726,00-0033319,12282,4464,45198,3059989,30563,NA,2819104,MullNi00,NA,12511,12684,NA,30563,748309,19330,748309,Nick Mullens,nick mullens,QB,FA,1995-03-21,31.5,2017,NA,NA,NA,NA,72,210,Southern Miss,2026
12610,e9a5c16b-4472-4be9-8030-3f77be7890cb,15520,00-0032950,10636,3161,43291,2573079,29236,NA,1907522,WentCa00,carson-wentz-1,10856,11257,NA,29236,613866,17920,613866,Carson Wentz,carson wentz,QB,MIN,1992-12-30,33.7,2016,1,2,2,cj_wentz,77,237,North Dakota State,2026
12611,aba8f925-ffbf-4654-bfa7-a25d3d237494,15501,00-0033106,10635,3163,43290,3046779,29235,NA,2061053,GoffJa00,jared-goff-1,10729,11205,388,29235,727837,17922,727837,Jared Goff,jared goff,QB,DET,1994-10-14,31.9,2016,1,1,1,JaredGoff16,76,217,California,2026
12616,ad2258ab-67f0-41c2-bcf3-f3ba145187dc,15642,00-0033119,10725,3257,43380,2578570,29325,NA,1877247,BrisJa00,jacoby-brissett-2,10919,11341,20,29325,607047,18018,607047,Jacoby Brissett,jacoby brissett,QB,ARI,1992-12-11,33.7,2016,3,28,91,JBrissett12,76,235,North Carolina State,2026
12620,86197778-8d4b-4eba-affe-08ef7be7c70b,15600,00-0033077,10769,3294,43424,2577417,29369,NA,1824864,PresDa01,dak-prescott-1,11008,11318,371,29369,591816,18055,591816,Dak Prescott,dak prescott,QB,DAL,1993-07-29,33.1,2016,4,37,135,dak,74,238,Mississippi State,2026
12626,87c481c7-7414-43cc-82df-19ca0c2ae22e,15514,00-0032764,10679,3198,43334,3043078,29279,NA,2061188,HenrDe00,derrick-henry-2,10819,11238,296,29279,732145,17959,732145,Derrick Henry,derrick henry,RB,BAL,1994-01-04,32.7,2016,2,14,45,KingHenry_2,74,252,Alabama,2026
12658,1ffc735b-74d8-44d2-ab32-00c5485c799f,15569,00-0032385,10674,3200,43329,2976592,29274,NA,1996786,ShepSt00,sterling-shepard-1,10988,11326,NA,29274,691278,17961,691278,Sterling Shepard,sterling shepard,WR,FA,1993-02-10,33.6,2016,2,9,40,sterl_shep3,70,194,Oklahoma,2026
12676,705899da-3c20-4bc3-b5d0-2e6e40655131,15561,00-0033090,10669,3214,43324,3046439,29269,NA,2079848,HenrHu00,hunter-henry-1,10735,11299,212,29269,744425,17975,744425,Hunter Henry,hunter henry,TE,NEP,1994-12-07,31.7,2016,2,4,35,Hunter_Henry84,77,249,Arkansas,2026
12677,90c2a93f-d837-4e1b-b57c-56648903a8db,15581,00-0032392,10715,3202,43370,3043275,29315,NA,2067004,HoopAu00,austin-hooper-1,10748,11301,NA,29315,739424,17963,739424,Austin Hooper,austin hooper,TE,ATL,1994-10-29,31.8,2016,3,18,81,AustinHooper18,76,254,Stanford,2026
12678,0df7912d-9e81-47ea-b4f7-d04986df4ee8,15623,00-0033110,10744,3271,43399,2573401,29344,NA,1853103,HigbTy00,tyler-higbee-1,10854,11430,159,29344,604176,18032,604176,Tyler Higbee,tyler higbee,TE,LAR,1993-01-01,33.7,2016,4,12,110,Ty_Higs19,78,255,Western Kentucky,2026
12773,0b504d67-639b-4ba8-979a-498a3086257b,15654,00-0032398,10741,3269,43396,2576581,29341,NA,1871375,MoorCh00,chris-moore-4,10994,11429,NA,29341,606551,18030,606551,Chris Moore,chris moore,WR,FA,1993-06-16,33.2,2016,4,9,107,NA,73,200,Cincinnati,2026
12785,46b16198-116f-4913-85db-2bc21462bd66,15665,00-0032775,10760,3286,43415,3043116,29360,NA,2061095,RobiDe01,demarcus-robinson-3,11163,11438,52,29360,727279,18047,727279,Demarcus Robinson,demarcus robinson,WR,SFO,1994-09-21,32,2016,4,28,126,NA,73,202,Florida,2026
12801,01d8aee3-e1c4-4988-970a-8c0c2d08bd83,15802,00-0033040,10799,3321,43454,3116406,29399,NA,2131163,HillTy00,NA,11222,11458,286,29399,823156,18082,823156,Tyreek Hill,tyreek hill,WR,FA,1994-03-01,32.5,2016,5,28,165,cheetah,70,191,West Alabama,2026
13066,e0a31d02-9d1c-4dab-adb4-a5d9bbee8b36,16081,00-0032464,11028,3634,43584,2973405,29631,NA,1999329,RaymKa00,NA,11429,11781,822,29631,692660,18422,692660,Kalif Raymond,kalif raymond,WR,CHI,1994-08-08,32.1,2016,NA,NA,NA,NA,68,180,Holy Cross,2026
12140,fb3b36fc-b985-4807-8199-d038d7e62a93,13891,00-0031503,9434,2306,42344,2969939,28389,NA,1998197,WinsJa00,jameis-winston-1,10037,9376,413,28389,691536,16762,691536,Jameis Winston,jameis winston,QB,NYG,1994-01-06,32.7,2015,1,1,1,Jaboowins,76,231,Florida State,2026
12141,7c16c04c-04de-41f3-ac16-ad6a9435e3f7,13890,00-0032268,9435,2307,2552466,2576980,28390,NA,1880862,MariMa01,marcus-mariota-1,10074,9385,23,28390,607843,16763,607843,Marcus Mariota,marcus mariota,QB,WAS,1993-10-30,32.8,2015,1,2,2,NA,76,222,Oregon,2026
12155,c5e430c5-7a8e-4e29-b30f-1a527f05cb89,13924,00-0032104,9487,2359,42397,2576336,28442,NA,1824308,AbduAm00,ameer-abdullah-1,10126,10338,NA,28442,590796,16815,590796,Ameer Abdullah,ameer abdullah,RB,JAC,1993-06-13,33.2,2015,2,22,54,Ameerguapo,69,203,Nebraska,2026
12186,a1c40664-b265-4083-aad2-54b4c734f2c5,13981,00-0031588,9579,2449,42489,2976212,28534,NA,2000038,DiggSt00,stefon-diggs-1,10133,10380,262,28534,694041,16906,694041,Stefon Diggs,stefon diggs,WR,WAS,1993-11-29,32.8,2015,5,10,146,stefon_diggs,72,191,Maryland,2026
12187,dffa69ad-331e-4f09-ae38-40a5a4406be6,13971,00-0032211,9502,2374,2552430,2577327,28457,NA,1860834,LockTy00,tyler-lockett-1,10161,10408,NA,28457,605242,16830,605242,Tyler Lockett,tyler lockett,WR,FA,1992-09-28,33.9,2015,3,5,69,TDLockett12,70,182,Kansas State,2026
12263,14c97c9f-26e8-4944-9299-f90de6aeada3,14104,00-0031610,9637,2505,42547,2576925,28592,NA,1850793,WallDa01,darren-waller-1,10215,10433,349,28592,600191,16964,600191,Darren Waller,darren waller,TE,CAR,1992-09-13,34,2015,6,28,204,NA,78,238,Georgia Tech,2026
12447,b040e601-ec40-4757-bf3d-71bf64ef99cf,14338,00-0031687,9783,2749,2553728,2576414,28654,NA,2174957,MostRa00,NA,10604,10744,NA,28654,606501,17217,606501,Raheem Mostert,raheem mostert,RB,LVR,1992-04-09,34.4,2015,NA,NA,NA,NA,70,212,Purdue,2026
11671,c48c21d9-0ae5-478c-ad34-30a660cfa9b8,12119,00-0031408,8642,2216,2543468,16737,27535,NA,1824909,EvanMi00,mike-evans-4,9253,9296,275,27535,593587,16597,593587,Mike Evans,mike evans,WR,SFO,1993-08-21,33,2014,1,7,7,MikeEvans13_,77,231,Texas A&M,2026
